Id_New,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
55de6142-7bb1-47f0-95c3-29fda996ef6b,20-01-53,07-08-19,999-52-5743,S99959913,X19974330X,Mr.,Gerard367,Blick895,,,M,white,nonhispanic,M,Marblehead  Massachusetts  US,125 Emmerich Landing,Worcester,Massachusetts,Worcester County,1603,42.31577619,-71.83939043,1574241.79,7416.18
4f046695-c67b-4e9a-b392-f0c6d54d580f,01-07-02,,999-70-6525,S99974059,,,Ángela136,Figueroa648,,,,white,hispanic,F,Kingston  Kingston  JM,621 Aufderhar Harbor Unit 83,Quincy,Massachusetts,Norfolk County,2186,42.23323209,-70.97349444,453091.42,3053.12
23a1784e-a607-43d6-af0d-6e37743d7333,03-12-17,,999-94-5741,,,,Reyes140,Rath779,,,,asian,hispanic,M,Taunton  Massachusetts  US,379 Kozey Green Apt 63,Reading,Massachusetts,Middlesex County,,42.49189798,-71.1195485,54242.66,1324.92
1aa71b23-790e-4d22-92da-c689682c8993,03-05-93,,999-84-7590,S99922416,X45217366X,Ms.,Jeannie478,VonRueden376,,,,white,nonhispanic,F,Ashburnham  Massachusetts  US,711 Williamson Dale,Ayer,Massachusetts,Middlesex County,,42.51989885,-71.60090123,669285.92,4269.85
f1921fc3-fdfc-441d-a928-27c18002fedf,22-12-09,,999-71-4454,S99968762,X69949070X,Mrs.,Sharleen176,Kulas532,,Rolfson709,M,white,nonhispanic,F,Hopedale  Massachusetts  US,1065 Raynor Haven,Pittsfield,Massachusetts,Berkshire County,1201,42.45997967,-73.30998231,495271.32,39995.55
15545751-f1be-43db-9f35-b3aaa0a959e2,04-09-49,26-08-02,999-19-7899,S99998900,X22725008X,Ms.,Brittni468,Grimes165,,,S,white,nonhispanic,F,Charlton  Massachusetts  US,427 Williamson Boulevard,Northbridge,Massachusetts,Worcester County,,42.14648647,-71.64760685,1088590.86,3637.84
2d3e8561-04d7-48eb-8bac-a978d10f5641,22-05-69,,999-76-4453,S99927475,X13083968X,Mr.,Chas63,Lebsack687,,,M,white,nonhispanic,M,Milford  Massachusetts  US,611 Williamson Loaf Apt 44,Somerville,Massachusetts,Middlesex County,2138,42.45454333,-71.13361991,1047108,3952.04
f9149e25-1799-44bf-a5aa-449b41161345,26-05-81,,999-16-7133,S99912967,X38833568X,Mrs.,Valrie435,Mertz280,,Hauck852,M,white,hispanic,F,Wellesley  Massachusetts  US,939 Gutmann Alley,Cambridge,Massachusetts,Middlesex County,2138,42.3980141,-71.04818241,825368.39,23877.66
c76902dd-7c4a-4c83-aee0-933dee295bac,11-08-83,,999-70-9543,S99968250,X66937917X,Mrs.,Mina319,Ullrich385,,Ortiz186,M,white,nonhispanic,F,North Adams  Massachusetts  US,419 Beatty Gardens,Boston,Massachusetts,Suffolk County,2111,42.31536978,-71.04514587,680958.99,9361.25
a263f1fb-ffb1-4913-997f-455b6c6ab81e,14-09-75,,999-27-3221,S99993571,X79406753X,Mr.,Monte325,Maggio310,,,S,asian,nonhispanic,M,Lowell  Massachusetts  US,610 Turcotte Vale,Salem,Massachusetts,Essex County,1970,42.54222471,-70.86242038,1194592.2,3073.92
1930a1b6-6533-4509-ab9f-df36f00fb8ec,22-11-88,,999-91-7188,S99977777,X8834109X,Mr.,Clint766,Deckow585,,,M,white,nonhispanic,M,Weymouth  Massachusetts  US,526 Kunde Terrace,Cambridge,Massachusetts,Middlesex County,2472,42.35809989,-71.16052141,101049.65,18772.92
6dafa93d-3698-4124-9bbd-7429cc2a7374,20-01-53,29-01-19,999-68-2068,S99949611,X31082814X,Mr.,Rosario163,Conn188,,,M,white,nonhispanic,M,Lynn  Massachusetts  US,709 Cummings Green,Worcester,Massachusetts,Worcester County,1602,42.29916097,-71.69438875,1421270.9,18268.97
5072b4ab-5af4-4823-8f25-05d0704dbaec,27-12-60,,999-96-1583,S99954005,X48988543X,Mr.,Rosario163,Labadie908,,,M,white,hispanic,M,Brookline  Massachusetts  US,313 Koepp Walk Apt 96,Woburn,Massachusetts,Middlesex County,1801,42.47074711,-71.15063838,1499439.53,5353.72
1a289f28-b73b-4d3a-83ef-2216e8837bad,15-10-05,,999-68-7312,,,,Earl438,Friesen796,,,,white,nonhispanic,M,Framingham  Massachusetts  US,820 Stehr Fort Suite 88,Quincy,Massachusetts,Norfolk County,2170,42.28842731,-71.00004022,359404.17,3867.24
143a7c79-21b9-4240-b8ec-dbeb600699ea,05-12-72,,999-79-7251,S99953237,X56493014X,Mr.,Francisco472,Burgos636,,,M,white,hispanic,M,Panama City  Panama  PA,746 Weissnat Landing,Boston,Massachusetts,Suffolk County,2203,42.30230478,-71.08895989,1144417.26,3662.16
2f423855-1f84-4faa-9218-cd593bef6fe1,21-01-77,,999-74-9009,S99913162,X26886210X,Mr.,Keenan632,Hoeger474,,,S,white,nonhispanic,M,Dartmouth  Massachusetts  US,886 Hermann Arcade,Framingham,Massachusetts,Middlesex County,1701,42.27507104,-71.39881016,1101415.7,7907.6
593548b9-2898-4fcc-b457-2ade24d11123,04-09-49,,999-16-9495,S99946658,X30785261X,Ms.,Tonja658,Jast432,,,S,white,nonhispanic,F,New Bedford  Massachusetts  US,424 Schroeder Manor Unit 84,Northbridge,Massachusetts,Worcester County,,42.13902589,-71.67647641,1348777.11,8946.6
bcda3cdc-3c23-4c5c-9a95-4fbceb049bc8,20-11-11,,999-21-4206,,,,Burton124,Hermann103,,,,white,nonhispanic,M,Southbridge  Massachusetts  US,756 Cummings Bay,Worcester,Massachusetts,Worcester County,1606,42.26057234,-71.76956293,206318.91,2324.04
80f7a79f-61f1-4ec3-a2c7-226611a54044,08-08-01,,999-46-9541,S99921423,,Ms.,Drew592,Hegmann834,,,,white,nonhispanic,F,Dudley  Massachusetts  US,235 Ernser Key Unit 68,Weymouth,Massachusetts,Norfolk County,2190,42.21479514,-70.92182008,452843.2,3861.36
aefbe288-f630-4c24-b180-535f6554ac6a,24-10-15,11-11-88,999-25-5102,S99913895,X22160343X,Mrs.,Vallie201,Prohaska837,,Weimann465,M,white,nonhispanic,F,Boston  Massachusetts  US,209 O'Keefe Ramp Suite 14,Quincy,Massachusetts,Norfolk County,2186,42.30821584,-70.97318152,1363602.26,9325.64
9ba75b66-e3a1-4476-9494-586b7a759ea6,27-11-67,04-04-95,999-28-5447,S99977074,X16862711X,Mrs.,Jan231,Bauch723,,Miller503,M,white,nonhispanic,F,Northbridge  Massachusetts  US,926 Nienow Extension Apt 25,Concord,Massachusetts,Middlesex County,,42.49805045,-71.3387699,559045.94,5794.75
8641e13a-c832-4d97-811a-b735d0abb45e,06-10-82,,999-88-6708,S99952152,X86229031X,Mr.,Juan88,Larkin917,,,M,white,nonhispanic,M,Norwood  Massachusetts  US,826 Feest Glen Unit 54,Everett,Massachusetts,Middlesex County,2149,42.36041581,-71.04528619,949875.16,3758
dda6a788-814a-48f2-8ebe-bc57e4cefd92,23-07-42,15-02-03,999-32-4761,S99989957,X17462476X,Mrs.,Paulene52,McCullough561,,Ritchie586,M,white,nonhispanic,F,Tewksbury  Massachusetts  US,1093 Kunde Green,Cambridge,Massachusetts,Middlesex County,2140,42.37970858,-71.06945502,1223442.04,9230.64
81805635-f2f4-4844-b71b-73578520d372,20-01-53,,999-73-6612,S99931801,X31131038X,Mr.,Xavier983,Steuber698,,,M,white,nonhispanic,M,Franklin  Massachusetts  US,1032 Keeling Rue,Worcester,Massachusetts,Worcester County,1610,42.32966664,-71.83575324,80984.57,1698.55
ba2c1e9f-16e0-427b-97db-dc639daeaaee,05-12-66,,999-77-3784,S99973155,X70131730X,Ms.,Stefania815,O'Kon634,,,S,black,nonhispanic,F,Acton  Massachusetts  US,127 Conn Wall Apt 12,Lexington,Massachusetts,Middlesex County,2420,42.43796569,-71.26340962,1230527.58,10588.63
96d27517-8187-4346-bfdb-83188cc4bddf,06-01-97,,999-71-5650,S99989332,X5252902X,Ms.,Ghislaine112,Kub800,,,,white,nonhispanic,F,New Bedford  Massachusetts  US,610 Harber Rapid Unit 87,Greenfield,Massachusetts,Franklin County,,42.59172541,-72.59141345,585700.13,4288.84
2a5c04ff-26e1-4406-831f-be13b540cbc7,14-10-68,,999-80-2855,S99960902,X62069704X,Ms.,Laura391,Bergstrom287,,,S,white,nonhispanic,F,Marshfield  Massachusetts  US,775 Johnson Arcade Unit 42,Gloucester,Massachusetts,Essex County,,42.58478718,-70.71272365,1239679.66,9934.87
33c2184c-bda1-4d31-b0cb-4f18c46822da,27-11-67,,999-29-4068,S99927814,X10549498X,Mrs.,Karey608,Erdman779,,Cummerata161,M,white,nonhispanic,F,Peabody  Massachusetts  US,324 Hettinger Mill,Concord,Massachusetts,Middlesex County,,42.41555202,-71.39061048,1233876.93,8677.02
cda36bac-8f55-4856-b586-140314f6cd89,15-12-80,,999-31-2959,S99915749,X26776736X,Mrs.,Starla601,Cummerata161,,Klein929,M,white,nonhispanic,F,Stoneham  Massachusetts  US,722 Treutel Neck,Boston,Massachusetts,Suffolk County,2121,42.30779865,-71.14799595,908752.49,7358.86
0e796659-9d7a-4383-85c9-b72b43b80252,28-04-08,,999-12-8856,,,,Brady998,Wisoky380,,,,white,hispanic,M,Natick  Massachusetts  US,599 Schuppe Route Suite 25,Worcester,Massachusetts,Worcester County,1608,42.28670944,-71.68850729,36735.38,3067.32
2dc2c931-b06e-4249-8a39-c33bc60c0f03,23-07-42,10-08-97,999-77-2149,S99911520,X79300379X,Mrs.,Vanda440,Dooley940,,Hintz995,M,white,nonhispanic,F,Boston  Massachusetts  US,1007 Pagac Road Apt 92,Cambridge,Massachusetts,Middlesex County,2141,42.34212355,-71.17433544,1139852.3,8935.68
875d9a6a-1c7e-44a9-96a0-b4ba92e40841,07-01-58,,999-31-1354,S99952417,X10568721X,Ms.,Shanae34,Wiegand701,,,S,asian,nonhispanic,F,Dudley  Massachusetts  US,607 Cruickshank Ramp,Newton,Massachusetts,Middlesex County,2461,42.33772131,-71.18743036,1504990.38,11193.04
6abdc54d-098e-47dc-8e11-701464386c67,24-10-15,,999-68-6750,S99953863,X4137345X,Mrs.,Enedina292,Macejkovic424,,Schamberger479,M,white,nonhispanic,F,Scituate  Massachusetts  US,644 Dooley Alley,Quincy,Massachusetts,Norfolk County,2170,42.3227946,-70.97699824,1512751.19,43528.42
ec277ad1-49af-4f53-829f-9c074331160c,15-05-92,,999-22-5531,S99958051,X50494256X,Mrs.,Leonie332,Douglas31,,Erdman779,M,white,nonhispanic,F,Newton  Massachusetts  US,628 Bergnaum Rest Apt 87,Fall River,Massachusetts,Bristol County,2720,41.70972944,-71.13075148,636802.36,6093.41
f94257f2-07f9-4b69-8d77-f13e4ad60511,23-02-63,,999-45-1210,S99996141,X59749445X,Mrs.,Malia984,Kuhic920,,Wolf938,M,asian,nonhispanic,F,Hanoi  Hà Đông  VN,693 Hettinger Underpass Unit 8,Shrewsbury,Massachusetts,Worcester County,,42.3182333,-71.68403957,1342187.85,10339.04
f1e270bf-45bd-481b-938f-0aed25ddbed3,05-10-92,,999-24-5753,S99957248,X73526709X,Mrs.,Earleen680,Huels583,,Kulas532,M,white,nonhispanic,F,Mattapoisett  Massachusetts  US,290 Heidenreich Lodge,North Attleborough,Massachusetts,Bristol County,,41.98529012,-71.34286506,558180.82,2726.4
69b60335-4bd9-4043-ad76-26b75d7dd40a,18-08-56,,999-60-5999,S99966217,X66244899X,Mrs.,Izola651,Ebert178,,Rutherford999,M,white,nonhispanic,F,Amherst  Massachusetts  US,803 Rippin Junction Suite 10,New Bedford,Massachusetts,Bristol County,2745,41.65950574,-70.95422827,1398787.11,14826.88
a52a8c87-d4e2-4dab-8f42-1d2989c05f26,26-02-99,,999-40-1817,S99924855,X48942679X,Mr.,Beau391,Bode78,,,,white,nonhispanic,M,Springfield  Massachusetts  US,224 Renner Lock,Cambridge,Massachusetts,Middlesex County,2472,42.37155435,-71.18047814,512017.05,3347.24
893cbc3b-e477-4310-88ac-3112ed8e06da,28-08-64,,999-21-5316,S99991831,X80226652X,Mrs.,Sina65,Wiegand701,,Grady603,M,white,nonhispanic,F,Waltham  Massachusetts  US,266 Ondricka Trail,Worcester,Massachusetts,Worcester County,1606,42.22257692,-71.81822185,1144657.54,8165
14213801-5f47-42f9-9a84-729bdc410786,25-08-04,,999-40-5765,,,,Josiah310,Leffler128,,,,white,nonhispanic,M,Boston  Massachusetts  US,544 Heller Camp,Falmouth,Massachusetts,Barnstable County,2540,41.60113904,-70.58981063,358120.25,2964.8
c4104ee4-a546-4358-bba1-910ee7010952,22-03-07,,999-49-2305,,,,Niki25,Doyle959,,,,white,hispanic,F,Taunton  Massachusetts  US,392 Fritsch Key Apt 73,Tyngsborough,Massachusetts,Middlesex County,,42.68871398,-71.40093837,302322.39,3019
28fef93f-53af-40f8-aff0-007f61a53b27,23-07-42,,999-16-1179,S99915643,X82053588X,Mrs.,Judy192,Torphy630,,Morissette863,M,white,nonhispanic,F,Holden  Massachusetts  US,712 Bednar Loaf,Cambridge,Massachusetts,Middlesex County,2140,42.36976457,-71.10111684,1573979.62,12370.39
8d96aa0f-47c6-418e-9171-d3ff9e92b562,22-03-99,,999-67-6152,S99934122,X1899542X,Ms.,Hermine424,Bernier607,,,,white,nonhispanic,F,Chelsea  Massachusetts  US,659 Kiehn Underpass,Plainville,Massachusetts,Norfolk County,,42.05658831,-71.33406032,6396.74,0
3ebabd5c-40e0-44c2-8d9c-470d62889cef,12-05-83,,999-53-3174,S99974454,X48596502X,Mr.,Wilber603,Lang846,,,M,white,nonhispanic,M,Peabody  Massachusetts  US,155 Okuneva View Suite 84,Brockton,Massachusetts,Plymouth County,2302,42.12615594,-71.00934439,846630.09,2823.88
5f1c9186-80b0-405f-9f74-c4e26beb1d01,01-07-90,,999-40-6341,S99931514,X71332280X,Mrs.,Sheba703,Ziemann98,,Cummings51,M,white,nonhispanic,F,Lancaster  Massachusetts  US,537 Beer Village Apt 59,Wakefield,Massachusetts,Middlesex County,1880,42.55472593,-70.99957959,614286.33,6746.74
317ccdcf-cb9c-488c-901c-a5d61c249919,16-12-00,,999-24-9401,S99994840,,Mr.,Mose244,Bauch723,,,,white,nonhispanic,M,Boston  Massachusetts  US,1061 Marks Port,Acton,Massachusetts,Middlesex County,,42.43807983,-71.45050676,427962.05,6682.64
2e3f986b-0894-4e57-a893-5d7eb334c829,14-06-15,,999-29-6195,,,,Twanna669,Hand679,,,,white,nonhispanic,F,Cambridge  Massachusetts  US,301 Denesik Branch,Adams,Massachusetts,Berkshire County,1220,42.61051291,-73.15973798,115877.12,1915.72
4877881d-b098-4299-9075-febe1b3b8934,04-02-75,,999-16-7023,S99957548,X31313396X,Mrs.,Jeane173,Robel940,,Kessler503,M,white,nonhispanic,F,North Brookfield  Massachusetts  US,772 Altenwerth Trailer,Boston,Massachusetts,Suffolk County,,42.33703029,-71.0353198,935140.51,6563.15
e8b73cd5-45fb-423d-b51c-db52adb5d6a5,17-12-92,,999-87-1679,S99973258,X15614878X,Mr.,Damon455,Zulauf375,,,M,white,nonhispanic,M,Wakefield  Massachusetts  US,444 McLaughlin Esplanade,Boston,Massachusetts,Suffolk County,,42.34866105,-71.11678911,694787.33,3168.08
2ebc60de-f35e-40ef-ab09-ed736e6b4caa,11-06-95,,999-99-7014,S99989657,X75089258X,Mr.,Agustín529,Chavarría957,,,,asian,hispanic,M,La Paz  Baja California  MX,635 Blanda Wynd Unit 42,Saugus,Massachusetts,Essex County,1906,42.50713211,-71.02061105,514456.2,3430.52
7a297104-f0bd-4ca6-aa19-c910e2a45f01,17-05-67,,999-62-9894,S99945689,X43859120X,Mr.,Deon400,Fadel536,,,M,white,nonhispanic,M,Amherst  Massachusetts  US,519 Stokes Hollow,Agawam,Massachusetts,Hampden County,1001,42.05425031,-72.65880067,1282781.88,5973.6
7ec148ed-47a0-4d8c-a020-630b5f7a81db,19-12-72,,999-97-6715,S99935727,X43478998X,Mr.,José Luis472,Villalobos491,,,M,white,hispanic,M,San Juan  Puerto Rico  PR,430 Roberts Dale,Medford,Massachusetts,Middlesex County,2155,42.40679194,-71.0807978,1200381.68,4302.12
04a849f4-1aaf-4112-a62f-d44df4325773,18-07-97,,999-62-6123,S99917079,X61483336X,Ms.,Verónica383,Almanza534,,,,white,hispanic,F,Ponce  Puerto Rico  PR,334 Schmeler Stravenue,Boston,Massachusetts,Suffolk County,2108,42.36965037,-71.04932776,67719.41,22006.57
2b67dfa5-83a8-49d9-9dd8-5bb4c2091516,17-05-93,,999-99-8105,S99910836,X725168X,Mr.,Kasey569,Herman763,,,,asian,nonhispanic,M,Chongqing  Chongqing Municipality  CN,553 Bernier Parade,Boston,Massachusetts,Suffolk County,2215,42.39640021,-70.99489572,620263.5,3055.56
ca8803ac-66ef-4895-a8c4-290313fcee6f,06-05-80,,999-49-8670,S99952852,X444716X,Ms.,Rowena386,Borer986,,,S,white,nonhispanic,F,Rockland  Massachusetts  US,825 Waters Landing,Somerville,Massachusetts,Middlesex County,2143,42.41364278,-71.10183635,876959.51,31706.23
2a4f645f-3287-441e-804e-a3607ee902b5,08-07-04,,999-67-2558,,,,Jenise920,Abshire638,,,,white,nonhispanic,F,Stoughton  Massachusetts  US,333 Hilpert Route,Ware,Massachusetts,Hampshire County,,42.29315567,-72.2936219,331888.26,3197.24
eaf6eec1-84ec-454e-8a9a-eafd13da4241,25-01-39,,999-17-5888,S99998445,X13623722X,Mr.,Jacques50,Swift555,,,S,white,nonhispanic,M,New Bedford  Massachusetts  US,211 D'Amore Village Unit 38,Raynham,Massachusetts,Bristol County,,41.91904325,-71.08010364,1459993.46,7894.17
ed6fb8d6-c14d-4e34-a029-2dab33855ddd,10-06-73,,999-41-4345,S99931849,X85490024X,Mrs.,Sara501,Arreola736,,Medina536,M,native,hispanic,F,Caguas  Puerto Rico  PR,313 Gulgowski Plaza Unit 81,Peabody,Massachusetts,Essex County,,42.56293551,-71.01770412,155686.2,20059.08
9394cb52-7d92-4577-976e-d017af06ed8f,15-03-80,,999-37-9029,S99979907,X41431358X,Ms.,Janelle257,Gorczany269,,,S,white,nonhispanic,F,Stoneham  Massachusetts  US,330 Hickle Ville Apt 33,New Bedford,Massachusetts,Bristol County,,41.62701241,-70.96655457,118797.61,9701.73
9ec6d974-df2b-44ec-acc2-77d96725f4f4,31-03-55,,999-89-7709,S99978137,X68810143X,Mrs.,Shala169,Keeling57,,Spinka232,M,white,nonhispanic,F,Wilbraham  Massachusetts  US,653 White Dam Unit 20,Quincy,Massachusetts,Norfolk County,2170,42.27410148,-71.0416633,1591633.15,10172.4
bfbb7a29-dc54-4302-a8ca-7a3f792d9243,25-01-75,,999-70-4622,S99966543,X27983768X,Mrs.,Florinda19,Strosin214,,Lubowitz58,M,white,nonhispanic,F,Marshfield  Massachusetts  US,1091 Gleason Promenade Apt 65,Northbridge,Massachusetts,Worcester County,,42.07897124,-71.70260096,1137445.89,4248.8
8a1d2c26-0774-4526-916f-1148e0357b5d,13-05-77,,999-93-1751,S99994715,X12042977X,Mrs.,Juliana372,Ward668,,Schiller186,M,black,nonhispanic,F,Newton  Massachusetts  US,852 Ferry Rue,Weymouth,Massachusetts,Norfolk County,2191,42.215817,-70.95511472,975236.03,10368.49
5f7f2deb-6627-465c-980a-9b6b4bf381dc,25-12-79,,999-19-9205,S99974667,X49754766X,Mrs.,Particia365,Effertz744,,Heaney114,M,white,nonhispanic,F,North Andover  Massachusetts  US,767 Larkin Forge,Pittsfield,Massachusetts,Berkshire County,,42.4387243,-73.2789857,972843.08,5177.04
d5fcd3d4-52eb-4511-828b-eca2d5b385d9,23-05-90,,999-86-3939,S99951047,X8413051X,Mr.,Kraig824,Hane680,,,M,asian,nonhispanic,M,Lowell  Massachusetts  US,758 Collier Approach Unit 54,Boston,Massachusetts,Suffolk County,2135,42.37142377,-71.08950048,93285.41,7557.83
bb30c9d3-913c-49ce-8cd9-75405f7a19e9,07-05-52,,999-30-7218,S99925660,X24723428X,Mr.,Adan632,King743,,,M,white,nonhispanic,M,Dudley  Massachusetts  US,898 Wehner Rue Suite 46,Westminster,Massachusetts,Worcester County,,42.60005452,-71.85797137,1748746.13,7086.46
80d81807-e19c-4704-9138-0c89a5e8e536,02-08-49,,999-49-7032,S99940765,X76631099X,Mrs.,Ofelia194,Eichmann909,,Emard19,M,white,nonhispanic,F,Dartmouth  Massachusetts  US,145 Doyle Route,Boston,Massachusetts,Suffolk County,2121,42.35635665,-71.06904595,1393736.01,8728.32
1ab6d5c8-edbe-4c71-8f7a-2af7010af2ab,24-06-46,,999-32-3976,S99950255,X43158441X,Ms.,Sharilyn202,Romaguera67,,,S,white,nonhispanic,F,New Bedford  Massachusetts  US,882 Hane Bridge,New Bedford,Massachusetts,Bristol County,2744,41.6766193,-70.97509796,1525175.03,11562.13
78ddb775-9cd7-46c6-87b9-277a2a92c72b,04-12-17,,999-22-2463,,,,Vickey217,Hermann103,,,,white,nonhispanic,F,Hamilton  Massachusetts  US,1094 Keebler Grove,Gardner,Massachusetts,Worcester County,1440,42.56246717,-71.94866247,63420,1646.56
45840f9a-a735-45e4-beb0-b750fc9a712e,11-02-88,,999-47-3871,S99953176,X38553554X,Mrs.,Maddie576,McDermott739,,Pacocha935,M,white,nonhispanic,F,Wellesley  Massachusetts  US,741 Stracke Landing Apt 68,Walpole,Massachusetts,Norfolk County,2081,42.17179186,-71.21306487,797301.37,6849.85
1e040769-9101-4228-9b0b-26263faf7297,26-11-02,,999-11-3069,S99997621,,,Armand155,Schmeler639,,,,white,nonhispanic,M,Arlington  Massachusetts  US,663 O'Connell Wall,New Bedford,Massachusetts,Bristol County,2745,41.53831971,-70.96207334,419199.94,3092.28
6bac5e1a-692a-47a7-ba58-474ce3713644,02-04-86,28-03-87,999-40-3252,,,,Timothy142,Runolfsdottir785,,,,white,nonhispanic,M,Westborough  Massachusetts  US,725 Hamill Gate,Waltham,Massachusetts,Middlesex County,2472,42.35912023,-71.28667907,23850,324.96
64c260d6-c09b-4280-ab86-0410f555e1f4,12-09-91,,999-68-9300,S99912984,X27303353X,Mr.,Collin529,Beatty507,,,M,asian,nonhispanic,M,Attleboro  Massachusetts  US,563 Quigley Branch,Worcester,Massachusetts,Worcester County,1606,42.29510547,-71.842276,4569.41,0
bab51ea9-2945-4f8a-8015-e430f80a908e,26-03-13,,999-65-6656,,,,Brooks264,Hirthe744,,,,black,nonhispanic,M,Marion  Massachusetts  US,330 Klein Mews,Boston,Massachusetts,Suffolk County,2121,42.39275743,-71.09400175,147211.92,2558.16
ebc9c42f-9df2-4126-ab89-c0806fcfa72b,01-07-10,,999-65-1011,,,,Shanda945,Ferry570,,,,white,nonhispanic,F,Whitman  Massachusetts  US,908 Miller Fort Suite 10,Quincy,Massachusetts,Norfolk County,2186,42.26723073,-71.01159104,29569.25,2394.04
ba1525cd-efbe-40b3-ad47-e4a670c8d802,30-08-98,,999-68-3650,S99972090,X18318188X,Mr.,Earnest658,Larkin917,,,,white,nonhispanic,M,Canton  Massachusetts  US,748 Sauer Tunnel Unit 50,Boston,Massachusetts,Suffolk County,2116,42.31248365,-71.12224418,575754.74,2736.48
0982ef39-7ff9-4c24-8239-e9fc0667e8ca,14-12-98,,999-87-3074,S99917986,X72211827X,Ms.,Stasia733,Kirlin939,,,,other,nonhispanic,F,Lynn  Massachusetts  US,958 Robel Run Unit 83,Carver,Massachusetts,Plymouth County,,41.90059256,-70.73202319,37492.08,444.96
ef4b2429-feec-4c00-8c41-a700071957cd,25-03-78,,999-62-1875,S99992122,X41323514X,Mrs.,Oretha285,Ondricka197,,Rodriguez71,M,white,nonhispanic,F,Attleboro  Massachusetts  US,947 Schuppe Plaza Suite 41,Leominster,Massachusetts,Worcester County,,42.55032823,-71.73227366,1106817.75,3138.08
0ace3e15-8aa4-41c5-8b90-2408285ebcfe,02-04-86,,999-74-5440,S99952014,X44056564X,Mr.,Galen747,Keeling57,,,M,white,nonhispanic,M,Boston  Massachusetts  US,737 Wyman Approach Suite 78,Waltham,Massachusetts,Middlesex County,2472,42.38248027,-71.22529113,702834.4,3676.32
3a645748-8ddc-4876-8674-5c1ac5bf2899,31-01-28,,999-16-9592,S99963039,X22359420X,Mrs.,Irina619,Rice937,,Hoeger474,M,black,nonhispanic,F,North Adams  Massachusetts  US,621 Orn Hollow Suite 79,Boston,Massachusetts,Suffolk County,2113,42.29250764,-71.0484448,1416713.4,19966.98
8c31f907-0b18-4df8-a9eb-1657965d93d6,27-10-91,,999-11-5243,S99932506,X57673081X,Mr.,Oliver401,Davis923,,,M,white,nonhispanic,M,Bellingham  Massachusetts  US,861 Roberts Terrace Apt 11,Billerica,Massachusetts,Middlesex County,,42.56901228,-71.24619787,654491.05,3163.04
c67349f9-19e4-4f79-9203-55540b153492,15-01-16,,999-36-7869,,,,Melodee943,Prohaska837,,,,white,nonhispanic,F,Brockton  Massachusetts  US,418 Hegmann Rapid Apt 72,Haverhill,Massachusetts,Essex County,,42.74781898,-71.13188793,95550,1787.4
adfd8b86-9ee6-4e10-b56a-c1995bd9ef61,01-10-66,,999-29-3448,S99980680,X86571507X,Mrs.,Harmony242,Christiansen251,,Schroeder447,M,black,nonhispanic,F,Lowell  Massachusetts  US,267 Wuckert Hollow Unit 11,Shrewsbury,Massachusetts,Worcester County,,42.25343424,-71.69036907,1285445.23,7352.01
af1495be-5077-4087-98b1-9ff624c7582c,17-07-08,,999-56-7613,,,,Marion502,Toy286,,,,black,nonhispanic,M,Springfield  Massachusetts  US,503 Carter Light Apt 12,Auburn,Massachusetts,Worcester County,,42.21226291,-71.8171031,255934.1,2809.41
61d64033-b6eb-40fd-a003-225ad15bb73b,21-07-71,,999-31-7183,S99910138,X20577934X,Mrs.,Maryland870,Welch179,,Orn563,M,white,nonhispanic,F,Malden  Massachusetts  US,820 Monahan Wall,Brookline,Massachusetts,Norfolk County,2445,42.2775644,-71.19914172,1032236.88,10896.84
5b5bc31a-0e78-4e08-a183-e2503be440b3,12-03-61,,999-83-6147,S99992049,X23042933X,Mr.,Chi716,Sipes176,,,S,white,nonhispanic,M,Cambridge  Massachusetts  US,1071 Brown Ferry,Woburn,Massachusetts,Middlesex County,,42.51250377,-71.14356711,1231251.26,6429.28
fa7dfb15-98af-4a78-8c9c-228dacf90153,20-05-58,,999-58-8773,S99965069,X41095772X,Mr.,Weldon459,McGlynn426,,,M,white,nonhispanic,M,Gloucester  Massachusetts  US,472 Langworth Vista,Newton,Massachusetts,Middlesex County,2460,42.29545654,-71.17530267,1295801.2,6263.48
9c69f2d5-b7de-4634-84c5-bf3efd551f5e,15-05-62,,999-44-5415,S99924172,X38008743X,Mr.,Danial835,D'Amore443,,,M,asian,nonhispanic,M,Bangalore  Karnataka  IN,139 Braun Flat,Peabody,Massachusetts,Essex County,1940,42.49415684,-70.9432377,1192081,4763.64
88159e4d-29e0-4f53-a821-e9cc3faf21b4,30-11-00,,999-44-8466,S99948170,,Ms.,Chandra831,Smith67,,,,white,nonhispanic,F,Springfield  Massachusetts  US,643 Simonis Crossroad,Danvers,Massachusetts,Essex County,,42.57959841,-70.91141196,386665.21,4249.6
4e83ed9f-f2ed-4add-8434-2fc116de704b,05-02-42,,999-44-6419,S99969199,X63385032X,Mrs.,Lisha487,Mayert710,,Ondricka197,M,white,nonhispanic,F,Ludlow  Massachusetts  US,669 Macejkovic Lane Suite 42,Abington,Massachusetts,Plymouth County,,42.11385964,-70.91895574,1475771.42,18923.76
